,RequirementText,Class,cleaned_text,label
166,The Disputes System shall generate a User Report that details any new users that have been added and any changes to an existing user's access level.  The report will be reviewed for auditing purposes.,SE,the disputes system shall generate a user report that details any new users that have been added and any changes to an existing users access level  the report will be reviewed for auditing purposes,5
548,The system shall have high availability every day of the year.The system must be available for use between 12:00AM and 6:00PM all days of the year.,Other,the system shall have high availability every day of the yearthe system must be available for use between 1200am and 600pm all days of the year,3
553,The product shall ensure that only supervisors can view schedule of all callers.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,the product shall ensure that only supervisors can view schedule of all callersthe product must ensure that supervisors are allowed to access advertise empty time slots,5
456,System shall automatically update the main page of the website every Friday  and show the 4 latest movies that have been added to the website.,F,system shall automatically update the main page of the website every friday  and show the 4 latest movies that have been added to the website,0
277,The product will function alongside server software on any operating system where the Java runtime can be installed.,O,the product will function alongside server software on any operating system where the java runtime can be installed,2
240,The user shall search for the preferred repair facility using vehicle  vehicle location  and radius in miles,F,the user shall search for the preferred repair facility using vehicle  vehicle location  and radius in miles,0
472,Defect reports will be available to technical units on a 24x7 basis.,Other,defect reports will be available to technical units on a 24x7 basis,3
70,The system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students.,US,the system shall help the user avoid making mistakes while scheduling classes and clinicals for the nursing students,6
304,The product will be available for licensing as a one-server  two-five servers  or five-or-more servers license.,O,the product will be available for licensing as a oneserver  twofive servers  or fiveormore servers license,2
213,Users shall feel satisfied using the product.  85% of all users will be satisfied with the product.,US,users shall feel satisfied using the product  85 of all users will be satisfied with the product,6
494,When a shot is marked as a miss  the product shall simulate the sound of a shot missing its target.,LF,when a shot is marked as a miss  the product shall simulate the sound of a shot missing its target,1
499,The response time shall be fast enough to maintain the flow of the game.  The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.,PE,the response time shall be fast enough to maintain the flow of the game  the response time shall be no more than 2 seconds for 95 of responses and no more than 4 for the remaining responses,4
621,The product must comply with the intranet page standards and requirements of ENET Securities. 95% of the product look & feel will be approved by the Architecture group  prior to implementation. The remaining 5% will be corrected and approved within one month of product release.,LF,the product must comply with the intranet page standards and requirements of enet securities 95 of the product look  feel will be approved by the architecture group  prior to implementation the remaining 5 will be corrected and approved within one month of product release,1
552,The product shall ensure that only supervisors can enter a caller's schedule.The product must ensure that supervisors are allowed to access advertise empty time slots.,SE,the product shall ensure that only supervisors can enter a callers schedulethe product must ensure that supervisors are allowed to access advertise empty time slots,5
172,The Disputes application must conform to the legal requirements as specified by the Merchant Operating Regulations.,Other,the disputes application must conform to the legal requirements as specified by the merchant operating regulations,3
128,Program Administrators/Nursing Staff Members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section.,F,program administratorsnursing staff members shall be able to cancel a clinical lab section only if there are no students registered for that clinical lab section,0
410,The product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years.,Other,the product shall be expected to operate within the maximum maintenance budget for a minimum of 2 years,3
556,The product shall provide GUI based Monitoring Services.System Administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support.,LF,the product shall provide gui based monitoring servicessystem administrators shall monitor message exchanges will predict and determine problems and will also provide internal and external support,1
418,Promotional updates to the website should take a day to update.,Other,promotional updates to the website should take a day to update,3
592,The Brio portion of the WCS system must be able to export files in spreadsheet form (Microsoft Excel and Lotus 1-2-3 formats).  Brio will provide buttons in the user interface that produce/export reports in .xls or .123 file formats.,O,the brio portion of the wcs system must be able to export files in spreadsheet form microsoft excel and lotus 123 formats  brio will provide buttons in the user interface that produceexport reports in xls or 123 file formats,2
294,The product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution.,Other,the product shall create an exception log of problems encountered within the product for transmission to our company for analysis and resolution,3
1,The application shall match the color of the schema set forth by Department of Homeland Security,LF,the application shall match the color of the schema set forth by department of homeland security,1
496,When a ship is sunk  the product shall simulate the sound of a sinking ship.,LF,when a ship is sunk  the product shall simulate the sound of a sinking ship,1
309,Every registered user will have access to the product's support site via the Internet.  70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,every registered user will have access to the products support site via the internet  70 of registered users shall find a solution to their problem within 5 minutes of using the support site,6
476,If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.,F,if a lead is scored to the high range the system will supply the lead data and score to the enterprise system,0
430,The website shall prevent its data from being corrupted when incorrect data is entered in.,SE,the website shall prevent its data from being corrupted when incorrect data is entered in,5
482,The leads washing functionality will compile both contact and academic scoring information for a total score.,F,the leads washing functionality will compile both contact and academic scoring information for a total score,0
5,The product shall ensure that it can only be accessed by authorized users.  The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE,the product shall ensure that it can only be accessed by authorized users  the product will be able to distinguish between authorized and unauthorized users in all access attempts,5
214,The product shall be easy to learn by Adjusters and Collision Estimators.  The product shall be learned with two days onsite training,US,the product shall be easy to learn by adjusters and collision estimators  the product shall be learned with two days onsite training,6
487,The leads washing functionality will store any potential lead duplicates returned by the enterprise system.,F,the leads washing functionality will store any potential lead duplicates returned by the enterprise system,0
144,Program Administrators/Nursing Staff Members shall have the ability to modify information relating to a Program of Study within the Nursing Department  including the Program of study name  and required classes for that Program of Study.,F,program administratorsnursing staff members shall have the ability to modify information relating to a program of study within the nursing department  including the program of study name  and required classes for that program of study,0
221,The product shall achieve a 98% uptime. The product shall not fail more than 2% of the available online time.,Other,the product shall achieve a 98 uptime the product shall not fail more than 2 of the available online time,3
529,When the hit results in sinking a ship  the product shall notify the players that the ship was sunk.,F,when the hit results in sinking a ship  the product shall notify the players that the ship was sunk,0
371,The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.,F,the system shall generate inventory quantity adjustment document based on product daily sales data and product formulas,0
486,The leads washing functionality will verify the users authentication and rights to make parameter updates.,F,the leads washing functionality will verify the users authentication and rights to make parameter updates,0
122,Clinical site information shall include (but not be limited to) the name of the site  contact person  and contact information.,F,clinical site information shall include but not be limited to the name of the site  contact person  and contact information,0
314,The product shall ensure that only company employees or external users with company-approved user IDs may have product access.  100% of all logons shall be by either company employees or external users with company-approved user IDs.,SE,the product shall ensure that only company employees or external users with companyapproved user ids may have product access  100 of all logons shall be by either company employees or external users with companyapproved user ids,5
253,The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,F,the estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,0
244,The search radius shall be between 1 and 30 miles,F,the search radius shall be between 1 and 30 miles,0
226,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,O,the product shall interface with the choiceparts system once per day at approximately 100 am,2
444,The website will comply with W3C standards.,Other,the website will comply with w3c standards,3
422,The website will provide a help section with answers and solutions to common problems.,US,the website will provide a help section with answers and solutions to common problems,6
415,Website must be fully operational with MSN TV2.,O,website must be fully operational with msn tv2,2
351,The System shall allow for a minimum of  6 users to work at the same time.,PE,the system shall allow for a minimum of  6 users to work at the same time,4
76,Staff members shall be able to complete a set of tasks in a timely manner.,PE,staff members shall be able to complete a set of tasks in a timely manner,4
293,Aside from server failure  the software product shall achieve 99.99% up time.,Other,aside from server failure  the software product shall achieve 9999 up time,3
298,The product shall be used in office environments.,O,the product shall be used in office environments,2
515,Once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids.,F,once a game is initiated  the product shall allow each player to position their 5 ships on their respective defensive grids,0
91,Only authorized users shall have access to clinical site information.,SE,only authorized users shall have access to clinical site information,5
480,If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.,F,if the leads score falls within the medium average then it will be set for manual verification by an enrollment coordinator through the eleads system,0
453,Website shall allow the Izogn administrator to approve a review posted by a customer.,F,website shall allow the izogn administrator to approve a review posted by a customer,0
376,System shall let customers register on the website as a 'unlimited movie subscriber' user in under 10 minutes.,PE,system shall let customers register on the website as a unlimited movie subscriber user in under 10 minutes,4
141,The system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohort's program of study and changes to a given week's schedule (lab cancelled this week due to instructor illness).,F,the system will notify affected parties when changes occur affecting cohorts  including but not limited to changes to the sequence for a cohorts program of study and changes to a given weeks schedule lab cancelled this week due to instructor illness,0
536,The product shall continue to assign turns until the game is ended.,F,the product shall continue to assign turns until the game is ended,0
594,All changes  updates  and additions to the WCS system shall be updated in the WCS Developer and WCS User Guides. Every change must be reflected in WCS system documentation,Other,all changes  updates  and additions to the wcs system shall be updated in the wcs developer and wcs user guides every change must be reflected in wcs system documentation,3
120,Classes for a given cohort shall not conflict with regards to the time and day that they are offered.,F,classes for a given cohort shall not conflict with regards to the time and day that they are offered,0
187,The Disputes System must allow the user to create three unique types of ticket retrieval requests.  The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio. A portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt.,F,the disputes system must allow the user to create three unique types of ticket retrieval requests  the three types of ticket retrieval requests are 1 request for original receipt 2 request for a copy of the receipt or 3 request for a portfolio a portfolio consists of documentation that would provide proof of a purchase such as the documentation that is received from a car rental agency that is more than a sales receipt,0
56,The product shall prevent its data from incorrect data being introduced.,SE,the product shall prevent its data from incorrect data being introduced,5
613,The RFS system should be available 24/7  especially during the budgeting period. The RFS system shall be available 90% of the time all year  and 98% during the budgeting period. 2% of the time  the system will become available within 1 hour of the time that the situation is reported.,Other,the rfs system should be available 247  especially during the budgeting period the rfs system shall be available 90 of the time all year  and 98 during the budgeting period 2 of the time  the system will become available within 1 hour of the time that the situation is reported,3
540,The notification of the game ending will include the reason the game is ended (i.e.  a player has won the game or a player has ended the game).,F,the notification of the game ending will include the reason the game is ended ie  a player has won the game or a player has ended the game,0
127,The system shall allow a Program Administrator/Nursing Staff Member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class.,F,the system shall allow a program administratornursing staff member to move a student from one clinical lab section to another clinical lab section corresponding to the same clinical class,0
353,The System shall be able to automatically backup business data and restore them on demand.,O,the system shall be able to automatically backup business data and restore them on demand,2
305,A new user must be able to be added to the system within 10 minutes.  90% of new users are able to log into the system within 10 minutes.,US,a new user must be able to be added to the system within 10 minutes  90 of new users are able to log into the system within 10 minutes,6
258,The adjuster shall review the collision estimate.,F,the adjuster shall review the collision estimate,0
266,The audit report shall be displayed to the user.,F,the audit report shall be displayed to the user,0
288,An employee will be able to successfully use the product within a few minutes.  After informally navigating the product for less than 15 minutes  users shall be able to successfully setup meetings and reserve conference rooms.,US,an employee will be able to successfully use the product within a few minutes  after informally navigating the product for less than 15 minutes  users shall be able to successfully setup meetings and reserve conference rooms,6
199,The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system.  A detailed history of the actions taken on the case  including the date and the user that performed the action must be maintained for auditing purposes.,F,the disputes system shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system  a detailed history of the actions taken on the case  including the date and the user that performed the action must be maintained for auditing purposes,0
212,The product shall increase productivity of Collision Estimators. 80% of the Collision Estimators shall agree their productivity has increase within 1 month of using the product.,US,the product shall increase productivity of collision estimators 80 of the collision estimators shall agree their productivity has increase within 1 month of using the product,6
604,Users shall be able to view at least 25 NFL player statistics and points on each page.,US,users shall be able to view at least 25 nfl player statistics and points on each page,6
565,The product shall provide Dynamic Change Support and Transparent resource addition.The product shall support Transparent Resource addition and Dynamic Change support to provide scalability and avoid service interruptions of more than 1 day.,PE,the product shall provide dynamic change support and transparent resource additionthe product shall support transparent resource addition and dynamic change support to provide scalability and avoid service interruptions of more than 1 day,4
107,For each class within a sequence for a cohort  Program Administrators and Nursing Staff Members shall be able to specify which quarter that class will be offered.,F,for each class within a sequence for a cohort  program administrators and nursing staff members shall be able to specify which quarter that class will be offered,0
